Datetime,ID,Text
2020-10-06 16:06:28,1313510948557258752,"RT @FamilHummetov: Who did it?! Of course Armenia !
#KhojalyGenocide
#DontbelieveArmenia https://t.co/X9IweTBwuG"
2020-10-06 16:06:28,1313510948263657474,"L'Armenia continua a bombardare 500 mila civili di Ganja, la seconda città più grande dell'Azerbaigian con artiglie… https://t.co/dzU0sb3dtx"
2020-10-06 16:06:28,1313510946237820930,"RT @DarthPutinKGB: Also driving tanks over civilians in Vilnius &amp; Armenia, that war in Moldova no one remembers, 2 whole Chechen Wars (100s…"
2020-10-06 16:06:27,1313510945604370433,"RT @williamserafino: En el conflicto armado entre Armenia y Azerbaiyán en Nagorno Karabaj está en juego: 
- La ""otanización"" del Cáucaso.…"
2020-10-06 16:06:27,1313510945264730113,"❗Of 32 civilians injured in #Ganja city after heavy #missileattack by the #Armenia/n forces, 6 are minors (1, 4, 7,… https://t.co/RXGwLDlxRU"
2020-10-06 16:06:27,1313510944694243330,"#DontBelieveArmenia 
1) #Armenia isn't being attacked. Not a single shot has been fired at Armenia or in Armenia.… https://t.co/LqpKYK8qCw"
2020-10-06 16:06:27,1313510943062724615,"RT @pinkblurish: i never thought i'd see the day my people are killed again. at work today, everyone was asking me how I was doing, how my…"
2020-10-06 16:06:27,1313510942702022656,The systematic bombing of #Azerbaijan|i settlements by #Armenia indicates that this plan was prepared in advance an… https://t.co/F9NECMKVYM
2020-10-06 16:06:27,1313510941858828288,"RT @Asap_anth0ny: Trust me, all these donations will pay off when your kid gets to see Armenia in the future"
2020-10-06 16:06:25,1313510936465076225,"Earlier , Aliyev &amp; his wife Mehriban Aliyeva thanked President Recep Tayyip Erdoğan &amp; the people of Türkiye for sta… https://t.co/yxnzOqQm9r"
2020-10-06 16:06:25,1313510935957569536,"RT @AzerbaijanMFA: Yevlakh (+100 km away from the border), Beylagan and Goranboy regions are being shelled by Armenian occupation forces. T…"
2020-10-06 16:06:24,1313510931519991809,Ethnic conflict on the Black Sea and the many tangled alliances have had me majorly on edge. Impact on global polit… https://t.co/fbLnGZzdwU
2020-10-06 16:06:24,1313510930278477826,"RT @ArzuJaeed: Please, take 30 secs of your life to see the actual evidence. Armenia has been bombing Azerbaijani cities yet denying it! Th…"
2020-10-06 16:06:24,1313510929112457216,RT @hbdzmyn: Bonjour à tous et n’oubliez pas Artsakh is Armenia 🇦🇲
2020-10-06 16:06:23,1313510928407842818,"""El 4 de octubre de 2020, el Tribunal Europeo de Derechos Humanos @ECHR_CEDH recibió una solicitud de medida cautel… https://t.co/WXRaWQAxCr"
2020-10-06 16:06:23,1313510928323948544,#dontbelievearmania #azerbaijan #StopArmenianAggression #StopArmenianOccupation #armenia https://t.co/MXbmUHFH7E
2020-10-06 16:06:23,1313510928235794432,"RT @16thOctoberGr: BREAKING: The capital of Karabakh has been struck by an israeli made quasi ballistic missile called LORA. 
israel is hel…"
2020-10-06 16:06:23,1313510926964883456,"RT @DTX_Azerbaijan: Armenia uses foreign mercenaries-terrorists in its military aggression against Azerbaijan. 

Армения использует иностра…"
2020-10-06 16:06:23,1313510926637727752,🚨Fallo de la Corte Europea de DDHH sobre la medida cautelar presentada por #Armenia contra #Turquia en relación al… https://t.co/yRg5awLQPG
2020-10-06 16:06:23,1313510925488529410,RT @ArtValley818_: Syrian Mercenaries Make Up Turkey’s Proxy Army in Armenian Conflict  https://t.co/idXfpJ5oZb
2020-10-06 16:06:23,1313510925157056512,"Ստեփանակերտի քաղաքացիական ավիրված ենթակառուցվածքներն ադրբեջանական հրթիռակոծությունից հետո։

Destroyed civilian obje… https://t.co/D9YbedQx1L"
2020-10-06 16:06:22,1313510924662255616,RT @matthewcassel: My crew and I just left Nagorno-Karabakh where there’s been four days of non-stop bombardment of the capital Stepanakert…
2020-10-06 16:06:22,1313510923533979648,"RT @ArzuJaeed: In recent days, #Armenia has fired more than 10.000 different types of shells and missiles at densely populated #Azerbaijan|…"
2020-10-06 16:06:22,1313510922967814144,RT @AmirTaheri4: The Khomeinist clique in Tehran is making some noise about the war between Armenia and Azerbaijan but are clearly unable t…
2020-10-06 16:06:21,1313510920610512897,#Ethnic #Armenia|n land cannot be historical #Azerbaijan|i land. Because there were no evidence of such country in… https://t.co/Mt7o8HXNOq
2020-10-06 16:06:21,1313510920128204800,RT @myohbmy1989: I love y'all but if you stand by Armenia pls don't follow me. #DontBeleiveArmenia https://t.co/9WDBvoQL7F
2020-10-06 16:06:21,1313510919746580481,"RT @HikmetHajiyev: NOW: Armenian armed forces are attacking densely populated civilian areas in Ganja, Barda, Beylagan and some other citie…"
2020-10-06 16:06:21,1313510918370791426,"RT @dogru_futbol: Muhasebecilere duyurulur ..
#unililer6ekimdesokaga #MustafaKemalATATURK #Trump #Armenia #S400 #COVID19 #Russia #coronavir…"
2020-10-06 16:06:21,1313510917687185409,"RT @noclador: If you wonder why #Armenia has 0 international support:

#Azerbaijan - just like #Ukraine in 2014 - is trying to drive armed…"
2020-10-06 16:06:20,1313510916043018240,"RT @aysuazim: #DontBelieveArmenia and instead read 4 UN resolutions (822, 853, 874, 884) which clearly states that Armenia needs to withdra…"
2020-10-06 16:06:20,1313510915967528961,RT @fahrettinaltun: The 30-year-old dispute over Nagorno-Karabakh cannot be resolved unless Armenia withdraws from the lands it occupies. T…
2020-10-06 16:06:20,1313510915476602880,"RT @ddiankaa_: Hey @selenagomez ! As far as I know your manager @AleenKeshishian is Armenian, so you definitely came in contact with our be…"
2020-10-06 16:06:20,1313510914931425282,"RT @DTX_Azerbaijan: Armenia uses foreign mercenaries-terrorists in its military aggression against Azerbaijan. 

Армения использует иностра…"
2020-10-06 16:06:20,1313510914767884288,"RT @itsselinyilmaz: It's not Azerbaijan vs Armenia
It's International Law vs Influencers"
2020-10-06 16:06:20,1313510914117840896,"RT @wwwmodgovaz: #Armed forces of #Armenia left armored vehicles (tanks) behind and fled.
Video footage.

#KarabakhisAzerbaijan  

#StopArm…"
2020-10-06 16:06:19,1313510910389084162,"RT @Asap_anth0ny: Trust me, all these donations will pay off when your kid gets to see Armenia in the future"
2020-10-06 16:06:19,1313510909411831809,"❗Of 32 civilians injured in #Ganja city after heavy #missileattack by the #Armenia/n forces, 6 are minors (1, 4, 7,… https://t.co/z9CzzxtHYf"
2020-10-06 16:06:18,1313510906467364865,"If Kardashian was capable of counting as high as four, she would find that 4 is the number of UN resolutions that a… https://t.co/rQkWoxah1K"
2020-10-06 16:06:17,1313510901618671616,"RT @ASBMilitary: WATCH; #Assad speaks on #Turkey’s role in #Artsakh, #armenia conflict. 

He speaks about turkeys good relationship with IS…"
2020-10-06 16:06:16,1313510899232256000,@chopinauer @jmartinezjorge Si es rara la posición de los turcos son aliados de occidente protestan empecinados con… https://t.co/QtWuPXYtVJ
2020-10-06 16:06:15,1313510894987620352,RT @biannagolodryga: Did I miss Trump’s statement on this? Or the Armenia/Azerbaijan conflict?
2020-10-06 16:06:15,1313510894803079169,@AZERTAC Azerbaijan and supporter of Turkey committing crimes against Armenian civilians. Act now. Karabagh always… https://t.co/0ri2VuOhCp
2020-10-06 16:06:15,1313510894664658948,Wtf happened with Armenia?
2020-10-06 16:06:15,1313510892487622656,"RT @ASBMilitary: WATCH; #Assad speaks on #Turkey’s role in #Artsakh, #armenia conflict. 

He speaks about turkeys good relationship with IS…"
2020-10-06 16:06:15,1313510892210851842,"CC: @Roy_Cam 

 Pro-Israel neocons are
siding with #Turkey and
#Azerbaijan against the
 Armenian Christians.

Iran… https://t.co/j84I0IbUIR"
2020-10-06 16:06:14,1313510889878966274,"RT @ArzuJaeed: Azerbaijan has NOT attacked Armenia. For the absence of doubt, no attacks have taken place on Armenian territory or on Armen…"
2020-10-06 16:06:13,1313510886057926659,"RT @Jeyhun95672017: So what you can say to this? Have a look at the map on the wall. On one hand, Armenia says ""peace-peace"" but on the oth…"
2020-10-06 16:06:13,1313510884724137990,"RT @amnestyitalia: Azerbaigian-Armenia: usate bombe a grappolo nella città di Stepanakert, nel Nagorno-Karabakh. L'uso delle bombe a grappo…"
2020-10-06 16:06:13,1313510884346650624,A 10-month-old baby was seriously injured as a result of a rocket fired by Armenia into the city of Ganja.… https://t.co/BS5EYdbEy2
2020-10-06 16:06:13,1313510884191416320,"Does it make sense, #Macron? 

#Armenia
#France
#Macron 
#DontBeleiveArmenia 
#StopArmenianOccupation https://t.co/0vsoEsXaRB"
2020-10-06 16:06:12,1313510881523838983,RT @ArmeniaFund: The “United 4 Artsakh” campaign has started! You can participate by (1) Donating to Armenia Fund with a memo stating “Unit…
2020-10-06 16:06:12,1313510881297342465,"RT @Sahil_Naghi: In recent days, #Armenia has fired more than 10.000 different types of shells and missiles at densely populated #Azerbaija…"
2020-10-06 16:06:12,1313510880785522689,"RT @artikcold: The amount of respect Armenia is about to get on the international stage for its strength and unity against 2 wealthier, mor…"
2020-10-06 16:06:12,1313510878998863873,"RT @ArzuJaeed: Azerbaijan has NOT attacked Armenia. For the absence of doubt, no attacks have taken place on Armenian territory or on Armen…"
2020-10-06 16:06:11,1313510878407393282,"RT @Khzrt: European Court of #HumanRights approves #Armenia’s request to apply interim measures against #Turkey, calling upon all states in…"
2020-10-06 16:06:11,1313510877539205120,"RT @joshua_landis: Delightful thread by @matthew_petti on the history of Azerbaijan, Armenia, the constitutional revolution in Iran."
2020-10-06 16:06:11,1313510877459615746,The aggression launched by the Republic of Armenia against the Republic of Azerbaijan on September 27 continues. Im… https://t.co/oubhGA8DGo
2020-10-06 16:06:11,1313510877367349249,RT @ArzuJaeed: Armenia is begging for peace while arming its citizens. Not to mention a well-known nazi Nzhdeh on this girl's T-shirt. Nazi…
2020-10-06 16:06:11,1313510875291168769,"RT @ArzuJaeed: #DontBelieveArmenia 
1) #Armenia isn't being attacked. Not a single shot has been fired at Armenia or in Armenia. 
2) All th…"
2020-10-06 16:06:11,1313510875043631105,"#DontBelieveArmenia 
1) #Armenia isn't being attacked. Not a single shot has been fired at Armenia or in Armenia.… https://t.co/FhUzQ0B5xg"
2020-10-06 16:06:10,1313510874145931264,"RT @elchinastan: The whole World have to understand, Our war is not against the people of #Armenia. In fact, the people of #Armenia suffer…"
2020-10-06 16:06:10,1313510873433083905,"RT @jmliqu: Karabakh is Armenia

- Azeri Proverb 🥰🇦🇿✨"
2020-10-06 16:06:10,1313510871029743616,"2 schoolchildren,as  members of one destroyed family,were killed  by Armenian forces' attack to our shell village o… https://t.co/8Mxplv5TRO"
2020-10-06 16:06:10,1313510870643814402,"RT @ArzuJaeed: In recent days, #Armenia has fired more than 10.000 different types of shells and missiles at densely populated #Azerbaijan|…"
2020-10-06 16:06:09,1313510869083582467,"❗Of 32 civilians injured in #Ganja city after heavy #missileattack by the #Armenia/n forces, 6 are minors (1, 4, 7,… https://t.co/pi87kt7xHY"
2020-10-06 16:06:09,1313510867871453188,"Yevlakh (+100 km away from the border), Beylagan and Goranboy regions are being shelled by Armenian occupation forc… https://t.co/wOQCbqTneQ"
2020-10-06 16:06:08,1313510866038460421,"RT @ArzuJaeed: Please, take 30 secs of your life to see the actual evidence. Armenia has been bombing Azerbaijani cities yet denying it! Th…"
2020-10-06 16:06:08,1313510865644204043,"@liontarakos Haha😂😂 today, our Ministry of defense discovered that The Republic of Armenia uses foreign israil soli… https://t.co/KlF6htfZha"
2020-10-06 16:06:08,1313510865296150529,RT @SamirAhadoglu: @PACE_News @Armembsuisse @coe @michaelaastrup @armrepcoe @MFAofArmenia @armgov @AzerbaijanMFA @CoE_Baku @Azerbaijan @pre…
2020-10-06 16:06:08,1313510865149267973,"RT @kavakian9: Chills. As we were driving back from Artsakh, during my first trip to Armenia, I looked over at Lake Sevan, and it looked li…"
2020-10-06 16:06:08,1313510864511799297,#DontBelieveArmenia #Armenia #AzerbaijanIsNotAlone #Azerbaijan https://t.co/ttojxsSiCp
2020-10-06 16:06:08,1313510863244910592,"RT @jvalisoy: #Armenia uses foreign mercenaries, including #Kurdish terrorist groups' members whom Armenia has brought from Iraq and Syria,…"
2020-10-06 16:06:07,1313510861852606466,"RT @gbazov: #ARTSAKH/#NagornoKarabakh—Azerbaijan has yet to face the second, far stronger &amp; more fortified #Armenia|n line of defence in th…"
2020-10-06 16:06:07,1313510861839892480,"RT @Sabisafarova_: Azerbaijan is fighting for its lands occupied by Armenia !!! The war is being conducted on the territory of Azerbaijan,…"
2020-10-06 16:06:07,1313510859516370950,"#Artsakh #RecognizeArtsakh #war 
#կհաղթենք #Armenian #RepublicofArmenia
#KarabakhNow #NKpeace #ArtsakhStrong… https://t.co/DGPH4y4hT1"
2020-10-06 16:06:07,1313510858383917056,"RT @Semajmv_: 1918 Azerbaijan map,Where is armenia?
#DontBelieveArmenia 
#StopArmenianAggression 
#StopArmenian 
#StopAttackingCivilians 
#…"
2020-10-06 16:06:06,1313510856966262784,RT @ArzuJaeed: The idea of supremacy instilled in the #Armenia’n heads is threatening to the prosperity of the whole region. Armenia wants…
2020-10-06 16:06:06,1313510855489851392,"RT @infocom_am: The parliamentarians of the #UnitedKingdom expressed their support for #Armenia, condemning the aggression of #Turkey and #…"
2020-10-06 16:06:05,1313510850070749191,Armenia is doing bad things. the so-called Karabakh defense ministry banned journalists from going to the front. Ar… https://t.co/jKlwkYDQt3
2020-10-06 16:06:04,1313510849248722944,"RT @ArzuJaeed: If Kardashian was capable of counting as high as four, she would find that 4 is the number of UN resolutions that agree that…"
2020-10-06 16:06:04,1313510847499694080,@armenia https://t.co/K1DdpmLCbc
2020-10-06 16:06:04,1313510846803447808,The angriest country in the world (#Armenia) blames the calmest country in Caucasus (#Azerbajan) for capturing… https://t.co/QBEjEtn27u
2020-10-06 16:06:03,1313510844156850178,RT @leyla7632: 1.Nagorno-Karabakh is not a disputed territory.This is the territory of Azerbaijan.Both historically and officially recogniz…
2020-10-06 16:06:03,1313510843724726273,"RT @gunelljafarllii: Armenia's missile attacks on Azerbaijani civilians and civilian infrastructure:
 1. Ganja: 4 + Smerch missiles with am…"
2020-10-06 16:06:03,1313510842483253250,RT @Tiemposalvaje: ¿Nadie va a denunciar el ataque islamista que está sufriendo los cristianos en Armenia?
2020-10-06 16:06:03,1313510842294505472,"@laurentwauquiez @mfankr Thank you! #RecognizeArtsakh #ArtsakhStrong #ArmeniaStrong
#StopAzerbaijaniAggression… https://t.co/PiNB8Io37B"
