Datetime,ID,Text
2020-10-06 16:15:55,1313513327394516993,RT @AFPphoto: Pictures taken by #AFP photographer @ArisMessinis  in the breakaway Nagorno-Karabakh region's main city of Stepanakert during…
2020-10-06 16:15:55,1313513326966706179,"RT @xumarly: Armenia actively uses foreign mercenaries, including members of the Kurdish terrorist group brought from Iraq and Syria, in it…"
2020-10-06 16:15:55,1313513326153011201,"RT @TRTWorldNow: Turkey’s FM Cavusoglu at a press conference with Azerbaijan FM Bayramov in Baku:

- Armenia's attacks on civilians a crime…"
2020-10-06 16:15:55,1313513325486014464,"Turkish News Agency: Azerbaijan continues its efforts to fight terrorism.

#GUYS2020
#KarabakhisAzerbaijan… https://t.co/sIvWVnjcEK"
2020-10-06 16:15:55,1313513325360185344,"RT @naghdalyan: FYI: This is how it looks like when a missile drills into the asphalt and doesn't explode. Not very tidy.

#Artsakh’s capit…"
2020-10-06 16:15:55,1313513324936679426,"""“Clash of Civilizations”? Exposing Armenia’s Infowar Strategy Against Azerbaijan"" (Korybko).  Yeah, Armenia is (mo… https://t.co/WRW9CLEhi3"
2020-10-06 16:15:55,1313513324231917572,"RT @Philippp96: As European I'm seriously disappointed with Europe's reaction towards #Azerbaijan .
When #Russia occupied #Crimea they reac…"
2020-10-06 16:15:54,1313513323757961216,RT @ArzuJaeed: The idea of supremacy instilled in the #Armenia’n heads is threatening to the prosperity of the whole region. Armenia wants…
2020-10-06 16:15:53,1313513319148515329,RT @ArzuJaeed: The idea of supremacy instilled in the #Armenia’n heads is threatening to the prosperity of the whole region. Armenia wants…
2020-10-06 16:15:53,1313513318460665859,RT @fahrettinaltun: The 30-year-old dispute over Nagorno-Karabakh cannot be resolved unless Armenia withdraws from the lands it occupies. T…
2020-10-06 16:15:53,1313513317663637504,RT @_aytajk: Armenia continues to be a threat to the lives of civilians in Azerbaijan by constantly attacking the territories out of confli…
2020-10-06 16:15:53,1313513317244305409,"RT @Kornelij: Armenian kids in #Karabakh hiding under heavy bombings from #Azerbaijan and #Turkey aviation
#ArmeniaAgainstTerrorism
Photo ©…"
2020-10-06 16:15:53,1313513316262850560,RT @ArnoudvDoorn: We stand with #Azerbaijan 👊🌹❤ https://t.co/5yXaVhB4x3
2020-10-06 16:15:53,1313513316090818561,"Dear Azerbaijanis,

Nagorno-Karabakh is an autonomous district and it has been like that since even before Azerbaij… https://t.co/RrZhuQspYf"
2020-10-06 16:15:52,1313513313372983297,"RT @ArzuJaeed: The mass bombing of #Azerbaijan'i settlements by #Armenia|n forces without any military necessity is not accidental, but rat…"
2020-10-06 16:15:51,1313513309409292295,"RT @vugar_niftiyev: @eha_news @elturanrustamli Vagharshak Harutyunyan -  Pashinyan's military adviser, openly stated on a Russian TV channe…"
2020-10-06 16:15:51,1313513308947873799,RT @ArzuJaeed: The idea of supremacy instilled in the #Armenia’n heads is threatening to the prosperity of the whole region. Armenia wants…
2020-10-06 16:15:50,1313513307157008385,"RT @gome98: Dear World,
The second largest city of Azerbaijan Ganja which is not in the front-line is under rocket fire by Armenians. Civil…"
2020-10-06 16:15:50,1313513306699821056,"RT @Salimatalibli: Armenians defend themselves in the territory of Azerbaijan where live only civilians lol...
It is funny, the way we are…"
2020-10-06 16:15:50,1313513304757874690,"RT @nofalmaharram: @latimes #Karabakh is an internationally recognised territory of #AZERBAIJAN which is occupied  by armenia. In 1993, 4 #…"
2020-10-06 16:15:49,1313513302681620486,RT @HikmetHajiyev: “Amnesty International” bir daha yalnız kağız üzərində müstəqil və ermənipərəst bir təşkilat olduğunu göstərdi https://t…
2020-10-06 16:15:49,1313513300899049473,"RT @nnigarh: #DontBelieveArmenia 
The mass bombing of Azerbaijan'i settlements by Armenia|n forces without any military necessity is not ac…"
2020-10-06 16:15:49,1313513300303454209,RT @Mvoice13: #Amnesty International has condemned what it described as the apparent use by the Azerbaijani army of cluster bombs in the sh…
2020-10-06 16:15:49,1313513299716300800,"RT @MehribanZahid: Video of central bazaar in #Ganja bombed by #Armenia #NagornoKarabakh 

In the meantime, #Azerbaijan hasn't fired a sing…"
2020-10-06 16:15:48,1313513298353156096,RT @ArzuJaeed: The idea of supremacy instilled in the #Armenia’n heads is threatening to the prosperity of the whole region. Armenia wants…
2020-10-06 16:15:48,1313513295480008704,"#Azerbaijan has not attacked #Armenia. For the absence of doubt, no attacks have taken place on Armenian territory… https://t.co/kdKBwmJzjC"
2020-10-06 16:15:48,1313513295245119489,"RT @jveeneh: When my people the Assyrians were being slaughtered by fucking ISIS in 2014/15 in Iraq &amp; Syria, THE WORLD WAS SILENT 

Now my…"
2020-10-06 16:15:47,1313513291365396480,@LukeDCoffey @AzDelUnesco Armenia's state terror against Azerbaijani civilians continues. Minutes ago Armenia's arm… https://t.co/7k6SytxLVe
2020-10-06 16:15:47,1313513290778120193,RT @MejlumyanAni: Smerch rocket strikes near the Red Cross building in #Stepanakert #NagornoKarabakh #Armenia #Azerbaijan #Turkey
2020-10-06 16:15:46,1313513290186719232,"About 8 strikes were made on #Stepanakert in the last 20 minutes.
#Armenia #Azerbaijan"
2020-10-06 16:15:46,1313513289893187587,RT @sharafyan_a: Around afternoon the Azerbaijani AF launched a large-scale attack in the S. direction of the LoC between #Artsakh and #Aze…
2020-10-06 16:15:46,1313513289230540801,RT @TurkanGuliyeva3: The angriest country in the world (#Armenia) blames the calmest country in Caucasus (#Azerbajan) for capturing #Karaba…
2020-10-06 16:15:46,1313513288752197633,RT @The_Newsmakers: Azerbaijan and Armenia are showing no signs of backing down in the latest fighting over Nagorno-Karabakh in the Caucasu…
2020-10-06 16:15:46,1313513286844010496,"RT @Jmeela28065263: Azerbaijan is a peaceful country. 
Armenians occupied our lands 28 years ago. We tried to solve this conflict peacefull…"
2020-10-06 16:15:45,1313513285581303808,"RT @Doranimated: Not only does this important article by @LukeDCoffey clarify the strategic importance of the Azerbaijan-Armenia conflict,…"
2020-10-06 16:15:44,1313513281965953026,Azerbaijan could liberate its territories 30 years ago. Could also do that during 30 recent years.  Our country has… https://t.co/82ms13k4XF
2020-10-06 16:15:44,1313513280548331520,"RT @ulduzabbass: Armenia speaks of terrorism. which terrorism? Terrorism committed against Azerbaijan in the 1992-1993s?
#DontBelieveArmeni…"
2020-10-06 16:15:44,1313513279789191168,"RT @NilgunNezerlii: Armenian armed forces shelling #Yevlakh, #Goranboy and #Beylagan regions of #Azerbaijan.

#KarabakhisAzerbaijan  
#Stop…"
2020-10-06 16:15:44,1313513279063552001,"RT @NmtAliyev: To ensure lasting peace in the region, #Armenia|n troops must be completely withdrawn from the occupied territories of #Azer…"
2020-10-06 16:15:44,1313513278874832896,"RT @sahinmemmed0v: The occupying regime of Armenia and inhumane servicemen attacked the republic of Azerbaijan,as well as in the territorie…"
2020-10-06 16:15:43,1313513277767520256,"RT @DailySabah: Timeline of Azerbaijan's operation to liberate Armenian-occupied Nagorno-Karabakh 
https://t.co/VXWQNyFBxq https://t.co/rNg…"
2020-10-06 16:15:43,1313513277008293889,@DTX_Azerbaijan @ArzuJaeed #StopArmenianAggression
2020-10-06 16:15:43,1313513276567945216,RT @The_Newsmakers: Azerbaijan and Armenia are showing no signs of backing down in the latest fighting over Nagorno-Karabakh in the Caucasu…
2020-10-06 16:15:42,1313513272969105409,"RT @RubenMelikyan: Earlier today #Azerbaijan has been shelling the neighborhood of Stepanakert, capital of #Artsakh, where #RedCross Missio…"
2020-10-06 16:15:42,1313513272440754177,"RT @HikmetHajiyev: Armenia launched missile attack to residential areas in Ganja, Tartar, Fizuli regions of Azerbaijan. Armenia as state an…"
2020-10-06 16:15:41,1313513269219524611,RT @NazanKhz: The last straw in the cup of patience of official Baku was the shelling of civilians in Azerbaijan in the front-line zone on…
2020-10-06 16:15:41,1313513267223040010,"RT @nnigarh: #DontBelieveArmenia 
The mass bombing of Azerbaijan'i settlements by Armenia|n forces without any military necessity is not ac…"
2020-10-06 16:15:41,1313513267088818177,RT @seyali21: Azerbaijan is conducting anti-terror operations in Karabakh. Our aim is to clean separatists in Karabakh and  claim our lands…
2020-10-06 16:15:41,1313513265943793666,"Whether in ancient times or not
Karabakh in Armenia during the Russian and Soviet empires
has not been and will not… https://t.co/u9fmZk8z71"
2020-10-06 16:15:41,1313513265658564609,RT @fahrettinaltun: The 30-year-old dispute over Nagorno-Karabakh cannot be resolved unless Armenia withdraws from the lands it occupies. T…
2020-10-06 16:15:40,1313513265050406913,RT @presidentaz: Today Azerbaijan’s Army has liberated from occupation the city of Jabrayil and several surrounding villages. Long live Aze…
2020-10-06 16:15:40,1313513264442204160,RT @narminheydar: Karabakh is historical land of Azerbaijan.Karabakh is official Azerbaijan territory!Azerbaijan was waiting about 30 years…
2020-10-06 16:15:40,1313513263909478400,"RT @naghdalyan: FYI: This is how it looks like when a missile drills into the asphalt and doesn't explode. Not very tidy.

#Artsakh’s capit…"
2020-10-06 16:15:39,1313513260667330560,"Honored to speak to @Tom_deWaal , one of the best experts on the Caucasus, on the #Armenia-#Azerbaijan conflict. To… https://t.co/vP7ukMhFe3"
2020-10-06 16:15:39,1313513259039952897,"RT @DTX_Azerbaijan: Armenia uses foreign mercenaries-terrorists in its military aggression against Azerbaijan. 

Армения использует иностра…"
2020-10-06 16:15:39,1313513258905731073,RT @nuriahmadzada: Armenia has ignored the 4 UN Security Council resolutions demanding to leave occupied terrirories immediately. Despite a…
2020-10-06 16:15:38,1313513255327981568,RT @defense_news: Democrats urge halt to security aid to Azerbaijan in Armenia conflict https://t.co/D4t8NMJUkZ https://t.co/ViSTbfOENH
2020-10-06 16:15:38,1313513254761750534,"RT @xumarly: Armenia actively uses foreign mercenaries, including members of the Kurdish terrorist group brought from Iraq and Syria, in it…"
2020-10-06 16:15:38,1313513254606565376,"stop bombing the peaceful population of Azerbaijan! Stop this war, you started it. Karabakh was and always will be… https://t.co/zsrDc9m3YX"
2020-10-06 16:15:38,1313513253503467520,RT @guys_az: PARABOKT OJSC has transferred 50000 manat to the Armed Forces Assistance Fund of the Republic of Azerbaijan to support the fig…
2020-10-06 16:15:37,1313513250307354628,"RT @alberteyniseydi: Armenian TERRORİSTS attack Azerbaijani land, while Azerbaijan only tries to get back its own internationally recognize…"
2020-10-06 16:15:37,1313513250156412936,"❗MFA Azerbaijan :
""Morning shelling of #Barda, #Beylagan, and #Tartar regions of #Azerbaijan. Heavy artillery used… https://t.co/ZanNhEqEis"
2020-10-06 16:15:37,1313513249049108480,"RT @Nargiss71301982: ❗MFA Azerbaijan :
""Morning shelling of #Barda, #Beylagan, and #Tartar regions of #Azerbaijan. Heavy artillery used by…"
2020-10-06 16:15:37,1313513248927502337,"RT @LAbdullayevaMFA: #Civillian targets of #Azerbaijan far away from the conflict zone under #Armenia's shelling! 🔥

Gross violations of al…"
2020-10-06 16:15:33,1313513235753185281,"RT @guys_az: Leyla Abdullayeva,Chief of the Press Service of the Ministry of Foreign Affairs: ""Local and international journalists in the v…"
2020-10-06 16:15:33,1313513235145011200,"RT @umutmurare: Cumhurbaşkanı @RTErdogan: 

""Azerbaycan'ın işgal altındaki topraklarını kurtarma mücadelesine destek vermek her onurlu devl…"
2020-10-06 16:15:33,1313513232594853889,I urge @RepAndyBiggsAZ to immediately pass H.Res.1165 condemning Azerbaijan’s coordinated offensive in Artsakh and… https://t.co/F9h7Rdukdj
2020-10-06 16:15:31,1313513226093592577,"RT @guys_az: The Electric Security Service under the Ministry of Transport, Communications and High Technologies has registered ""fishing"" a…"
2020-10-06 16:15:30,1313513222813646848,"RT @ArzuJaeed: The mass bombing of #Azerbaijan'i settlements by #Armenia|n forces without any military necessity is not accidental, but rat…"
2020-10-06 16:15:30,1313513221890797568,"RT @517design: Syrian fighters in #Idlib expressing dissatisfaction of others leave for #Azerbaijan, while they as they claim it, have a lo…"
2020-10-06 16:15:29,1313513217814147073,@DTX_Azerbaijan @ArzuJaeed #DontBeleiveArmenia
2020-10-06 16:15:29,1313513216438407171,See the report on the war between Armenia and Azerbaijan on the borders of Iran. The reporter is standing 500 meter… https://t.co/XnHeoXHDpJ
2020-10-06 16:15:29,1313513216069251072,@CNN @FoxNews @AzmissionUN @mod_azerbaijan @azembassyus @lextalioner @UN https://t.co/1Sg3ZMTFWO
2020-10-06 16:15:29,1313513215553425409,RT @Byurakn: And this man says that Armenians will be safe in Azerbaijan. #dontbelievealiyev #StopAzerbaijaniAggression
2020-10-06 16:15:28,1313513214513217537,RT @azizakhanumm: Nagorno Karabakh is internationally recognized territory of #Azerbaijan and has been occupied by #Armenia #DontBelieveArm…
2020-10-06 16:15:28,1313513213837938689,"RT @hdagres: Iran's interior minister: ""Some bullets and rockets have hit areas of Iran, and we have reminded them that they need to take b…"
2020-10-06 16:15:28,1313513213045153792,RT @fahrettinaltun: The 30-year-old dispute over Nagorno-Karabakh cannot be resolved unless Armenia withdraws from the lands it occupies. T…
2020-10-06 16:15:28,1313513212407689216,"The settlement is not very large, but its strategic importance is tremendous. It is very difficult to capture.  The… https://t.co/st5hPJc1jd"
2020-10-06 16:15:27,1313513210339876864,RT @visionergeo: Rally held in #Akhalkalaki organized by Armenians living in #Georgia to support #Armenia in its conflict with #Azerbaijan…
2020-10-06 16:15:27,1313513209836564482,"RT @guys_az: Turkish National Defense Minister Hulusi Akar: In the face of Azerbaijan's success,Armenia has resorted to black propaganda an…"
2020-10-06 16:15:27,1313513209219801088,RT @100beyova: Karabakh is historical land of Azerbaijan. Karabakh is official Azerbaijan territory! Azerbaijan was waiting about 30 years…
