Datetime,ID,Text
2020-10-06 16:07:59,1313511330469605378,The angriest country in the world (#Armenia) blames the calmest country in Caucasus (#Azerbajan) for capturing… https://t.co/ZnvK81XkB3
2020-10-06 16:07:59,1313511329697849346,"RT @ArzuJaeed: If Kardashian was capable of counting as high as four, she would find that 4 is the number of UN resolutions that agree that…"
2020-10-06 16:07:59,1313511328372396033,RT @ArzuJaeed: je considère la recommandation du président Ilham Aliyev au président de la #France comme une mesure très correcte de de cré…
2020-10-06 16:07:58,1313511326422102018,"RT @ASBMilitary: WATCH; #Assad speaks on #Turkey’s role in #Artsakh, #armenia conflict. 

He speaks about turkeys good relationship with IS…"
2020-10-06 16:07:58,1313511324647915521,"RT @MagieSahakyan: Ինչքան լավը😍🌞
#RecognizeArtsakh #PeaceForArmenians https://t.co/N2SXqFmNwL"
2020-10-06 16:07:57,1313511323016126465,"RT @geertwilderspvv: I will always support my Christian Armenian friends against the violent islamic barbarism of Azerbaijan.

The fact tha…"
2020-10-06 16:07:57,1313511321858641921,"RT @LouisTurkiye: Sign &amp; donate if you can. 
https://t.co/KeUhyLah32

Cr: @JFAzerbaijan https://t.co/0RpHUWNVfc"
2020-10-06 16:07:57,1313511321795731457,@atatoyan @Artak_Beglaryan This is a real CRIME #StopAzerbaijaniAggression #ArtsakhStrong #Armenia #Peace 🇦🇲 🇦🇲 🇦🇲 🇦🇲 🇦🇲
2020-10-06 16:07:57,1313511321661513729,RT @wwwmodgovaz: The #hero of the April battles (6 tanks) in 2016 continues to #destroy Armenian armored vehicles. NCO #Tahir Misirkhanov s…
2020-10-06 16:07:57,1313511321116332033,"RT @ArzuJaeed: #DontBelieveArmenia 
1) #Armenia isn't being attacked. Not a single shot has been fired at Armenia or in Armenia. 
2) All th…"
2020-10-06 16:07:57,1313511320420077568,RT @nmzvfidan: Photo is from KARABAGH!They occupied our lands torturing unarmed people 30 years ago.4 UN resolutions request withdrawal of…
2020-10-06 16:07:56,1313511317114769408,"RT @JackPosobiec: Remember the 'moderate rebels' that Biden supported in Syria? 

Now they've been deployed by Turkey to kill Armenians 
ht…"
2020-10-06 16:07:56,1313511315789565952,"#DontBelieveArmenia 
1) #Armenia isn't being attacked.Not a single shot has been fired at Armenia or in Armenia. 
2… https://t.co/67oZVpde1H"
2020-10-06 16:07:56,1313511315479068672,@ulkamxg @noclador Armenia had no say about Stalin's order. Armenians living in NKAO were prosecuted. Joining Armen… https://t.co/GyMj0yAcyr
2020-10-06 16:07:55,1313511314921123846,The aggression launched by the Republic of Armenia against the Republic of Azerbaijan on September 27 continues. Im… https://t.co/ottDjYqzBt
2020-10-06 16:07:55,1313511314766012416,RT @NasimiAghayev: The fact that #Armenia has totally cleansed the occupied lands of its pre-war ethnic-#Azerbaijani population has obvious…
2020-10-06 16:07:55,1313511313226825728,RT @ArmenianUnified: “#Armenia’s  PM and I discussed the current operational plan to eliminate the new terrorist outbreak in the region wit…
2020-10-06 16:07:55,1313511311339331588,RT @biannagolodryga: Did I miss Trump’s statement on this? Or the Armenia/Azerbaijan conflict?
2020-10-06 16:07:54,1313511309296783361,"RT @deportes_rpc: ¡Bonito gesto!🇵🇦⚽🇲🇽

El panameño Ángel Orelién se reunió con sus compatriotas Manuel Vargas y Carlos Gutiérrez en México…"
2020-10-06 16:07:54,1313511307862306817,"RT @sariyyahva_17: #STOPARMENIANAGGRESSION❗️

This kid was hurt after Armenia's mass missile bombardment of Ganja city !

Сегодня, в резуль…"
2020-10-06 16:07:53,1313511302401323008,"RT @Asadli26: Armenia continues to fire heavy artillery shells at densely populated areas - district and village centers, civil infrastruct…"
2020-10-06 16:07:52,1313511301377929217,RT @URDailyHistory: 6 Oct 69 BC: The outnumbered #Roman army lead by #Lucullus defeats the Kingdom of Armenia's #army led by King Tigranes…
2020-10-06 16:07:51,1313511296776761344,RT @301_AD: The Prime Minister of Armenia visited Artsakh and held consultations. https://t.co/qyhH3QVaut
2020-10-06 16:07:51,1313511295384248320,RT @Nryye1: Karabakh is historical land of Azerbaijan. Karabakh is official Azerbaijan territory! Azerbaijan was waiting about 30 years to…
2020-10-06 16:07:51,1313511294637572097,Karabakh is historical land of Azerbaijan. Karabakh is official Azerbaijan territory! Azerbaijan was waiting about… https://t.co/nuteQf8nkg
2020-10-06 16:07:51,1313511294625079296,"RT @serobyan_lilit: Since the first day of the AZ aggression, Az forces have been targeting the settlements &amp; civ. infrastructures of #Arme…"
2020-10-06 16:07:50,1313511293593280512,And as expected. Areas 100+ KM away from the border are being shelled by #Armenia as we speak. https://t.co/32Y2BR1dvr
2020-10-06 16:07:50,1313511291055747079,"Armenia is a Killer!
Do not believe Armenia.
 #DontBelieveArmenia"
2020-10-06 16:07:49,1313511288975372288,RT @nmzvfidan: Photo is from KARABAGH!They occupied our lands torturing unarmed people 30 years ago.4 UN resolutions request withdrawal of…
2020-10-06 16:07:49,1313511288178380806,"RT @evn_report: As the hordes mass at Armenia’s gates, the U.S. and Europe, the supposed guardians of peace and justice, remain reluctant t…"
2020-10-06 16:07:48,1313511285066268672,RT @lextalioner: Armenia accuses Azerbaijan by using foreign mercenaries since day one! But it appears that they are using them on the batt…
2020-10-06 16:07:48,1313511283438870533,"As a result of violent attacks by #Armenia, civilians were killed and injured. #KarabakhIsAzerbaijan #NKPeace #StopArmenianAggression"
2020-10-06 16:07:48,1313511283065577472,RT @fahrettinaltun: The 30-year-old dispute over Nagorno-Karabakh cannot be resolved unless Armenia withdraws from the lands it occupies. T…
2020-10-06 16:07:46,1313511274681118726,RT @ElnarBulud: #dontbelivearmenia #StopAttackingCivilians #stoparmenianlies #StopArmenianOccupation #armenia #azerbaijan #Karabakh #Karaba…
2020-10-06 16:07:46,1313511274345623558,"The #Armenia|n armed forces are using cluster bombs, which are prohibited by international conventions.… https://t.co/MhccjvL5uD"
2020-10-06 16:07:45,1313511271908605952,"RT @armoland: War in #Karabakh is not between #Azerbaijan and #Armenia, it is between #ArmenianS and #terrorist, who are deployed from #Afg…"
2020-10-06 16:07:44,1313511267982741504,"@BaboyanRaffi @Zourabichvili_S Armenia makes claims to Georgian, Turkish and Azerbaijani lands and is illegally occupying Azerbaijan."
2020-10-06 16:07:44,1313511266951069699,"RT @Peaceweet: This is Ganja, the 2nd largest city in #Azerbaijan, bombed by #Armenia. In the meantime, Azerbaijani side hasn’t fired a sin…"
2020-10-06 16:07:44,1313511265856258049,RT @Sabisafarova_: Armenia puts unders the risk the safety and security of the foreign reporters and the journalists who are working in the…
2020-10-06 16:07:43,1313511264031772678,RT @ArzuJaeed: The idea of supremacy instilled in the #Armenia’n heads is threatening to the prosperity of the whole region. Armenia wants…
2020-10-06 16:07:43,1313511262349930496,"RT @RepLindaSanchez: I am deeply disturbed by the continued escalation of fighting on the border between Azerbaijan and Artsakh, and I stan…"
2020-10-06 16:07:43,1313511261783691264,"RT @mkdotam: #DontBelieveArmenia, believe in Armenia. Because we’re fighting against international terrorism and we will win."
2020-10-06 16:07:42,1313511260378415105,"Yevlakh (+100 km away from the border), Beylagan and Goranboy regions are being shelled by Armenian occupation forc… https://t.co/QMT1nlgPmJ"
2020-10-06 16:07:42,1313511257379672064,"@NasimiAghayev @CBSLA Don’t believe everything you see on social media.Know the facts. #DontBeleiveArmenia 
1)… https://t.co/p0wcmzF2hn"
2020-10-06 16:07:42,1313511256708526082,"RT @d1lara_7: Azerbaijan is fighting for its lands occupied by Armenia ! The war is being conducted on the territory of Azerbaijan, not on…"
2020-10-06 16:07:42,1313511256414969856,RT @ArmenianUnified: “#Armenia’s  PM and I discussed the current operational plan to eliminate the new terrorist outbreak in the region wit…
2020-10-06 16:07:41,1313511255173410817,"RT @Cierzo_bardener: Bielorrusia y Kirguistan con graves alteraciones politicas
Armenia viendo como su supuesto aliado prefiere poner el ca…"
2020-10-06 16:07:41,1313511253789335552,RT @____ReSuL____: The angriest country in the world (#Armenia) blames the calmest country in Caucasus (#Azerbajan) for capturing #Karabakh…
2020-10-06 16:07:40,1313511252019343360,"Armenia is attacking Azerbaijan civilians.This photo is from the region Barda(Azerbaijan)

#DontBeleiveArmenia… https://t.co/JzeKZNqf3F"
2020-10-06 16:07:40,1313511251767635975,"RT @KhadijaValizade: #history Use of Armenians to occupy the Caucasus, the way to the Middle East Russia promised Armenians a ""Little Arme…"
2020-10-06 16:07:40,1313511251159461892,"Yevlakh (+100 km away from the border), Beylagan and Goranboy regions are being shelled by Armenian occupation forc… https://t.co/CirK32ZYUN"
2020-10-06 16:07:40,1313511248374493187,"RT @AzerbaijanMFA: Yevlakh (+100 km away from the border), Beylagan and Goranboy regions are being shelled by Armenian occupation forces. T…"
2020-10-06 16:07:39,1313511245841084422,"@KhachikTHINKER @Zourabichvili_S @antonioguterres @EUCouncil The Armenia as a state is a historical mistake, the re… https://t.co/x40hoWuGXu"
2020-10-06 16:07:38,1313511242812846080,"@eha_news War crime, shame on you Armenia"
2020-10-06 16:07:38,1313511240703062020,RT @StraitTalkTRT: Azerbaijan says Armenian forces have targeted cities far beyond the conflict zone as fighting continues over the Nagorno…
2020-10-06 16:07:38,1313511240061386753,"RT @ArzuJaeed: If Kardashian was capable of counting as high as four, she would find that 4 is the number of UN resolutions that agree that…"
2020-10-06 16:07:38,1313511240032047112,"#DontBelieveArmenia
1. Nagorno #Karabakh is not a disputed territory, it is internationally recognized sovereign te… https://t.co/z0FV8HTq0b"
2020-10-06 16:07:37,1313511238303768576,RT @algalitsky: The @Arm_President spoke with @CNNi today urging the international community restrain Turkey’s role in supporting Azerbaija…
2020-10-06 16:07:37,1313511238085742597,Our goal is to reach $250 by Saturday to donate the the Armenia Fund! Let’s score some goals against Georgia! 🇦🇲… https://t.co/g4lUJcSNJf
2020-10-06 16:07:37,1313511237867667458,RT @ValiyevYusif1: For people who are not well-informed about the background of the current clash between Armenia and Azerbaijan and contin…
2020-10-06 16:07:36,1313511232268316681,"RT @elchinastan: The whole World have to understand, Our war is not against the people of #Armenia. In fact, the people of #Armenia suffer…"
2020-10-06 16:07:36,1313511232188669955,#DontBelieveArmenia Armenia wants to show itself as innocent to foreign media but it occupied Karabakh.Although the… https://t.co/48SAOqh61U
2020-10-06 16:07:35,1313511229055471616,"RT @ArzuJaeed: Please, take 30 secs of your life to see the actual evidence. Armenia has been bombing Azerbaijani cities yet denying it! Th…"
2020-10-06 16:07:35,1313511228350894080,"RT @ArzuJaeed: #DontBelieveArmenia 
1) #Armenia isn't being attacked. Not a single shot has been fired at Armenia or in Armenia. 
2) All th…"
2020-10-06 16:07:35,1313511228313161729,#UEFA #muda sedes de #partidos y #cancela amistoso por conflicto armado entre #Armenia y #Azerbaiyán… https://t.co/HJlqET2mJh
2020-10-06 16:07:35,1313511226882826251,"RT @JafarzadeGulnar: 2 schoolchildren,as  members of one destroyed family,were killed  by Armenian forces' attack to our shell village of N…"
2020-10-06 16:07:34,1313511224945135616,"RT @ArmenianUnified: #Armenia could not attack #Mingachevir. Here is why
#NKpeace
#ArtsakhStrong https://t.co/jzVCGIwbDR"
2020-10-06 16:07:33,1313511220113289217,Los Angeles stands with Armenia and the people of Artsakh. https://t.co/gvY0YXkf96
2020-10-06 16:07:33,1313511219433738240,"If #Armenia wants negotiation and solution, do not believe Armenia. There was a solution, not today.… https://t.co/0bCdHY0BkR"
2020-10-06 16:07:33,1313511218775289858,"RT @ArzuJaeed: Azerbaijan has NOT attacked Armenia. For the absence of doubt, no attacks have taken place on Armenian territory or on Armen…"
2020-10-06 16:07:33,1313511218712174592,"RT @erikhalvorsen18: @JoyceWhiteVance * trump urged Neo Nazis to “stand by”

* trump’s own Nat Sec advisers warn he is a threat 

* Pompeo…"
2020-10-06 16:07:32,1313511214622875648,"RT @ayshealimovaa: The Armenian side continues to #attack civilians. Thus, only 24 civilians were killed in a number of regions of #Azerbai…"
2020-10-06 16:07:31,1313511213448470528,"RT @NikGerassimow: Die andere Frage, über die in der Tat viel spekuliert wird, ist, ob die russische Armee in den Konflikt eintritt.
Die Be…"
2020-10-06 16:07:31,1313511212416671744,RT @LilitMakunts: #UK Parliamentarians back #Armenia and condemn #Turkish and #Azerbaijani aggression as a threat to global stability. Than…
2020-10-06 16:07:31,1313511211871461377,RT @ArmenianUnified: “#Armenia’s  PM and I discussed the current operational plan to eliminate the new terrorist outbreak in the region wit…
2020-10-06 16:07:30,1313511208415301634,"RT @AidaAlakbar: Second largest city of #Azerbaijan, Ganja, under attacks by #Armenia. Make no mistake, this city is nowhere near conflict…"
2020-10-06 16:07:30,1313511208121581568,We fully support our Armenian brothers and sisters during this difficult time. The fascist regimes of Turkey and Az… https://t.co/mGAfTvjUM9
2020-10-06 16:07:29,1313511205244416001,RT @MayorOfLA: L.A. is proud to be home to the largest Armenian diaspora. We stand with the people of Armenia. I urge our leaders in Washin…
2020-10-06 16:07:29,1313511201977053184,"RT @DTX_Azerbaijan: Armenia uses foreign mercenaries-terrorists in its military aggression against Azerbaijan. 

Армения использует иностра…"
2020-10-06 16:07:28,1313511197644210176,RT @MarkUrban01: There are wild claims being made by both sides in the Armenia/Azerbaijan conflict but this type of open source analysis gi…
